并州	bgf
B超	bjz
B超	bwz
八仙过海，各显神通	bxg
C语言	cyy
丁是丁，卯是卯	ded
登录QQ	dlqqa
哆啦A梦	dlsm
D盘	dpf
到哪	dzn
到那	dzns
道：“	dzo
勝胜不骄，败不馁	ebjn
是可忍，孰不可忍	ekr
说道：“	eld
说：“	elo
少年强，则国强	enq
扇阴风，点鬼火	eyf
智能ABC	fnsc
朝闻道，夕死可矣	fwd
执子之手，与子偕老	fzf
好吗？	hzm
剪不断，理还乱	jbd
985工程	jbwji
键道6	jdl
键道3	jds
键道3	jdsfi
既来之，则安之	jlf
床前明月光，疑是地上霜。举头望明月，低头思故乡。	jys
卡拉OK	kllk
K线图	kxt
来无影，去无踪	lwy
满招损，谦受益	mfs
满招损，谦受益	mqs
你好吗？	nhm
求大同，存小异	qdt
桥归桥，路归路	qgq
千军易得，一将难求	qjy
前怕狼，后怕虎	qpl
奇瑞QQ	qrqqv
朝闻道，夕死可矣	qwd
人之初，性本善	rfj
人无远虑，必有近忧	rwy
三人行，必有我师	srx
T型台	txth
吃一堑，长一智	wyq
X光	xgx
雄赳赳，气昂昂	xjj
211工程	xyyja
冤有头，债有主	yyt
慈母手中线，游子身上衣。临行密密缝，意恐迟迟归。谁言寸草心，报得三春晖。	yzy
早孕	zzy
枣园	zzyt
造谣	zzyz
早早	zzz
遭罪	zzzb
自作自受	zzze
枣子	zzzk
造字	zzzku
造作	zzzl
