211工程	xyyja
985工程	jbwji
B超	bjz
B超	bwz
C语言	cyy
D盘	dpf
K线图	kxt
T型台	txth
X光	xgx
丁是丁，卯是卯	dedmv
三人行，必有我师	srxe
人之初，性本善	rfje
人无远虑，必有近忧	rwyy
你好吗？	nhmp
八仙过海，各显神通	bxgtu
冤有头，债有主	yytq
前怕狼，后怕虎	qplh
剪不断，理还乱	jbdl
千军易得，一将难求	qjyqu
卡拉OK	kllk
吃一堑，长一智	wyqfo
哆啦A梦	dlsm
奇瑞QQ	qrqqv
好吗？	hzmsao
少年强，则国强	enqqi
并州	bgfd
床前明月光，疑是地上霜。举头望明月，低头思故乡。	jysk
慈母手中线，游子身上衣。临行密密缝，意恐迟迟归。谁言寸草心，报得三春晖。	yzyb
扇阴风，点鬼火	eyfh
执子之手，与子偕老	fzfl
既来之，则安之	jlffav
早孕	zzyw
早早	zzzz
是可忍，孰不可忍	ekrr
智能ABC	fnsc
朝闻道，夕死可矣	fwdyu
朝闻道，夕死可矣	qwdy
来无影，去无踪	lwyz
枣园	zzyt
枣子	zzzk
桥归桥，路归路	qgqlvi
求大同，存小异	qdty
满招损，谦受益	mfsya
满招损，谦受益	mqsy
登录QQ	dlqqa
勝胜不骄，败不馁	ebjn
自作自受	zzze
说道：“	eldzoo
说：“	eloa
造作	zzzl
造字	zzzku
造谣	zzyz
到哪	dzn
到那	dzns
道：“	dzou
遭罪	zzzb
键道3	jds
键道3	jdsfi
键道6	jdl
雄赳赳，气昂昂	xjjxvv
